Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12
Definition,0,file_id,serial_number,1,,time_created,1,,unknown,1,,manufacturer,1,,product,1,,number,1,,type,1,,,,,,,,,,,,,,,,
Data,0,file_id,serial_number,102167647,,time_created,891204417,,manufacturer,1,,garmin_product,65534,,type,5,,,,,,,,,,,,,,,,,,,,,,
Definition,0,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,file_creator,software_version,1806,,hardware_version,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout,capabilities,1,,wkt_name,16,,unknown,1,,num_valid_steps,1,,unknown,1,,unknown,1,,pool_length,1,,sport,1,,unknown,1,,sub_sport,1,,unknown,1,,pool_length_unit,1,
Data,0,workout,capabilities,32,,wkt_name,RMI4,,num_valid_steps,17,,sport,1,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout_step,wkt_step_name,16,,duration_value,1,,target_value,1,,custom_target_value_low,1,,custom_target_value_high,1,,message_index,1,,duration_type,1,,target_type,1,,intensity,1,,notes,50,,equipment,1,,,,
Data,0,workout_step,duration_time,300,,target_value,0,,message_index,0,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,300,,target_value,0,,message_index,1,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone2,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,90,,target_value,0,,message_index,2,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone5,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,150,,target_value,0,,message_index,3,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_step,2,,repeat_steps,2,,message_index,4,,duration_type,6,,notes,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,300,,target_value,0,,message_index,5,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone4,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,120,,target_value,0,,message_index,6,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_step,5,,repeat_steps,2,,message_index,7,,duration_type,6,,notes,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,600,,target_value,0,,message_index,8,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone3,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,120,,target_value,0,,message_index,9,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,90,,target_value,0,,message_index,10,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone5,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,150,,target_value,0,,message_index,11,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_step,10,,repeat_steps,2,,message_index,12,,duration_type,6,,notes,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,300,,target_value,0,,message_index,13,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone4,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,120,,target_value,0,,message_index,14,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_step,13,,repeat_steps,2,,message_index,15,,duration_type,6,,notes,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,300,,target_value,0,,message_index,16,,duration_type,0,,target_type,0,,intensity,0,,notes,Zone1,,,,,,,,,,,,,,,,
